time,user_id,type,amount,target,feature1,feature2,events_ordinal_number,second_event_time,loan_ordinal_number,events_time_diff,previous_loans_max_amount
2001-11-25 12:00:00,44,loanRequest,16379,,1,1,13,2002-02-15 20:00:00,5,3 days 10:00:00,15393.0
2001-11-25 13:00:00,261,loanRequest,15104,,0,1,7,2002-01-20 09:00:00,1,10 days 00:00:00,
2001-11-25 14:00:00,132,loanRequest,15272,,1,0,5,2002-01-26 11:00:00,4,212 days 02:00:00,15621.0
2001-11-25 15:00:00,848,loan,13845,0.0,0,0,10,2002-02-07 12:00:00,4,6 days 21:00:00,15291.0
2001-11-25 16:00:00,80,loanRequest,13426,,0,0,7,2002-02-10 04:00:00,1,87 days 23:00:00,
2001-11-25 17:00:00,806,loanRequest,14705,,0,0,7,2002-01-25 23:00:00,3,21 days 21:00:00,14400.0
2001-11-25 18:00:00,129,loan,13927,1.0,1,0,15,2002-02-01 22:00:00,6,6 days 05:00:00,15192.0
2001-11-25 19:00:00,840,loanRequest,15876,,1,0,5,2002-01-27 06:00:00,3,128 days 23:00:00,13573.0
2001-11-25 20:00:00,693,loanRequest,16396,,1,1,15,2002-01-01 06:00:00,2,2 days 08:00:00,
2001-11-25 21:00:00,670,loanRequest,15359,,1,1,13,2002-02-02 23:00:00,4,5 days 09:00:00,15803.0
2001-11-25 22:00:00,110,loanRequest,15262,,1,1,9,2002-01-23 08:00:00,4,65 days 14:00:00,15172.0
2001-11-25 23:00:00,752,loanRequest,13195,,1,0,8,2002-01-31 09:00:00,3,6 days 01:00:00,15070.0
2001-11-26 00:00:00,64,loanRequest,13561,,1,1,8,2002-01-01 03:00:00,2,27 days 14:00:00,
2001-11-26 01:00:00,618,loan,14224,0.0,0,0,15,2002-02-17 05:00:00,2,1 days 07:00:00,16224.0
2001-11-26 02:00:00,782,loanRequest,15813,,1,0,13,2002-01-17 14:00:00,2,10 days 23:00:00,
2001-11-26 03:00:00,728,loanRequest,15841,,1,1,11,2002-02-06 12:00:00,2,28 days 10:00:00,
2001-11-26 04:00:00,289,loanRequest,16275,,0,1,10,2002-01-07 00:00:00,3,15 days 00:00:00,14610.0
2001-11-26 05:00:00,706,loanRequest,15529,,1,1,9,2002-02-21 02:00:00,1,114 days 13:00:00,
2001-11-26 06:00:00,32,loanRequest,15783,,1,1,9,2002-01-22 19:00:00,3,52 days 19:00:00,14592.0
2001-11-26 07:00:00,381,loanRequest,14931,,1,1,6,2002-02-07 15:00:00,2,18 days 08:00:00,
2001-11-26 08:00:00,917,loanRequest,14138,,1,0,13,2001-11-26 08:00:00,2,24 days 00:00:00,
2001-11-26 09:00:00,984,loanRequest,13371,,1,1,9,2001-12-25 23:00:00,3,40 days 13:00:00,14300.0
2001-11-26 10:00:00,672,loanRequest,13236,,0,0,8,2002-01-01 21:00:00,2,77 days 05:00:00,
2001-11-26 11:00:00,514,loanRequest,17099,,1,1,9,2002-01-26 23:00:00,1,9 days 01:00:00,
2001-11-26 12:00:00,269,loanRequest,16671,,0,1,11,2002-01-18 17:00:00,2,32 days 08:00:00,
2001-11-26 13:00:00,332,loan,14679,1.0,1,1,11,2002-02-14 08:00:00,1,41 days 10:00:00,
2001-11-26 14:00:00,881,loanRequest,14083,,1,0,11,2002-02-21 12:00:00,2,15 days 20:00:00,
2001-11-26 15:00:00,49,loanRequest,15021,,1,1,9,2002-02-05 08:00:00,4,20 days 16:00:00,16711.0
2001-11-26 16:00:00,639,loanRequest,12708,,0,0,8,2002-02-16 22:00:00,3,18 days 15:00:00,14430.0
2001-11-26 17:00:00,986,loanRequest,13868,,1,1,8,2002-02-20 18:00:00,2,23 days 12:00:00,
2001-11-26 18:00:00,892,loan,15441,1.0,1,1,11,2002-02-13 02:00:00,3,47 days 19:00:00,15085.0
2001-11-26 19:00:00,614,loanRequest,14051,,1,1,10,2002-01-30 02:00:00,5,16 days 10:00:00,14549.0
2001-11-26 20:00:00,199,loanRequest,13042,,0,0,8,2002-01-23 12:00:00,3,19 days 13:00:00,15572.0
2001-11-26 21:00:00,372,loan,15393,0.0,1,1,14,2002-01-07 17:00:00,4,46 days 10:00:00,14805.0
2001-11-26 22:00:00,74,loan,14519,0.0,1,0,5,2002-02-16 18:00:00,2,74 days 05:00:00,16035.0
2001-11-26 23:00:00,135,loanRequest,18820,,1,1,7,2002-01-03 03:00:00,2,24 days 07:00:00,
2001-11-27 00:00:00,861,loan,15669,1.0,1,1,12,2002-02-21 03:00:00,2,30 days 10:00:00,14893.0
2001-11-27 01:00:00,435,loanRequest,14541,,1,0,9,2001-11-27 01:00:00,2,33 days 12:00:00,
2001-11-27 02:00:00,10,loanRequest,16523,,1,0,7,2002-02-11 22:00:00,2,60 days 13:00:00,
2001-11-27 03:00:00,696,loanRequest,15275,,0,1,12,2002-01-27 23:00:00,6,12 days 21:00:00,15943.0
2001-11-27 04:00:00,956,loanRequest,16638,,0,0,10,2002-01-31 08:00:00,3,19 days 09:00:00,15923.0
2001-11-27 05:00:00,412,loanRequest,15550,,1,0,5,2002-02-03 08:00:00,1,85 days 02:00:00,
2001-11-27 06:00:00,356,loanRequest,15449,,1,1,8,2002-01-11 15:00:00,3,108 days 08:00:00,15682.0
2001-11-27 07:00:00,500,loanRequest,14357,,1,1,4,2002-02-04 13:00:00,2,117 days 16:00:00,
2001-11-27 08:00:00,630,loanRequest,15875,,0,0,9,2002-02-13 19:00:00,4,63 days 14:00:00,15211.0
2001-11-27 09:00:00,887,loanRequest,15043,,1,0,12,2002-01-31 01:00:00,4,67 days 20:00:00,14387.0
2001-11-27 10:00:00,74,loanRequest,14973,,1,0,6,2002-02-16 18:00:00,3,0 days 12:00:00,16035.0
2001-11-27 11:00:00,115,loanRequest,15388,,0,0,9,2002-01-04 05:00:00,2,21 days 09:00:00,
2001-11-27 12:00:00,212,loanRequest,14759,,1,0,9,2002-02-19 01:00:00,2,171 days 07:00:00,
2001-11-27 13:00:00,592,loan,14301,0.0,0,1,14,2001-11-27 13:00:00,3,15 days 12:00:00,14357.0
2001-11-27 14:00:00,789,loanRequest,15230,,1,1,6,2002-02-17 18:00:00,1,44 days 00:00:00,
2001-11-27 15:00:00,2,loanRequest,15490,,1,1,8,2002-02-10 16:00:00,1,104 days 15:00:00,
2001-11-27 16:00:00,361,loanRequest,15058,,0,0,12,2002-01-02 08:00:00,3,9 days 19:00:00,16325.0
2001-11-27 17:00:00,618,loanRequest,13630,,1,1,16,2002-02-17 05:00:00,3,1 days 16:00:00,16224.0
2001-11-27 18:00:00,70,loan,15125,1.0,1,1,10,2002-01-22 18:00:00,2,50 days 14:00:00,14635.0
2001-11-27 19:00:00,313,loanRequest,14929,,1,1,8,2002-01-23 19:00:00,4,3 days 02:00:00,15340.0
2001-11-27 20:00:00,841,loanRequest,16851,,1,1,11,2002-01-21 13:00:00,4,32 days 18:00:00,15437.0
2001-11-27 21:00:00,301,loanRequest,14393,,1,1,16,2001-12-03 16:00:00,7,29 days 06:00:00,16820.0
2001-11-27 22:00:00,923,loanRequest,15488,,1,1,13,2002-02-15 00:00:00,4,25 days 16:00:00,15373.0
2001-11-27 23:00:00,342,loanRequest,15138,,1,0,6,2002-01-13 22:00:00,1,60 days 14:00:00,
2001-11-28 00:00:00,894,loanRequest,14057,,0,1,10,2002-02-08 16:00:00,3,60 days 13:00:00,14981.0
2001-11-28 01:00:00,727,loanRequest,15063,,1,1,10,2002-02-16 10:00:00,2,42 days 20:00:00,
2001-11-28 02:00:00,481,loanRequest,14547,,0,0,12,2002-02-21 15:00:00,6,7 days 19:00:00,15924.0
2001-11-28 03:00:00,731,loanRequest,13223,,1,0,10,2002-02-02 05:00:00,5,7 days 16:00:00,15651.0
2001-11-28 04:00:00,566,loanRequest,14695,,0,1,11,2001-11-28 04:00:00,1,21 days 01:00:00,
2001-11-28 05:00:00,117,loanRequest,14589,,0,1,8,2002-02-10 21:00:00,2,6 days 04:00:00,
2001-11-28 06:00:00,178,loanRequest,15958,,0,1,9,2001-12-30 15:00:00,2,12 days 02:00:00,
2001-11-28 07:00:00,897,loan,13592,1.0,0,0,8,2001-12-04 18:00:00,1,18 days 19:00:00,
2001-11-28 08:00:00,996,loanRequest,14137,,0,1,9,2002-02-21 04:00:00,2,85 days 23:00:00,
2001-11-28 09:00:00,68,loanRequest,14763,,0,0,10,2002-02-15 05:00:00,3,50 days 07:00:00,14986.0
2001-11-28 10:00:00,843,loan,16176,1.0,1,1,11,2002-02-16 00:00:00,2,6 days 10:00:00,14813.0
2001-11-28 11:00:00,506,loanRequest,15911,,1,1,14,2002-02-11 09:00:00,3,69 days 21:00:00,13223.0
2001-11-28 12:00:00,9,loanRequest,15141,,0,0,9,2002-01-24 00:00:00,2,38 days 11:00:00,
2001-11-28 13:00:00,380,loanRequest,16618,,1,1,8,2002-01-05 14:00:00,2,18 days 19:00:00,
2001-11-28 14:00:00,388,loan,17253,1.0,1,1,9,2002-02-01 11:00:00,3,56 days 16:00:00,14977.0
2001-11-28 15:00:00,691,loanRequest,14188,,1,0,10,2002-02-08 04:00:00,3,59 days 14:00:00,13919.0
2001-11-28 16:00:00,378,loan,14547,0.0,0,1,5,2002-01-02 04:00:00,1,98 days 01:00:00,
2001-11-28 17:00:00,972,loan,14128,0.0,0,1,10,2002-02-12 06:00:00,1,10 days 05:00:00,
2001-11-28 18:00:00,445,loan,15588,1.0,1,0,15,2002-02-19 17:00:00,7,46 days 02:00:00,15800.0
2001-11-28 19:00:00,765,loanRequest,15575,,0,0,8,2001-12-10 08:00:00,3,27 days 14:00:00,14669.0
2001-11-28 20:00:00,582,loanRequest,14005,,1,1,5,2002-01-11 05:00:00,1,187 days 22:00:00,
2001-11-28 21:00:00,136,loanRequest,14189,,1,1,7,2002-02-11 16:00:00,2,161 days 19:00:00,
2001-11-28 22:00:00,237,loanRequest,17167,,1,0,10,2002-01-29 20:00:00,2,20 days 07:00:00,
2001-11-28 23:00:00,266,loanRequest,15092,,1,1,14,2002-02-08 14:00:00,2,16 days 18:00:00,
2001-11-29 00:00:00,40,loanRequest,14630,,0,0,10,2002-02-06 05:00:00,5,31 days 14:00:00,16735.0
2001-11-29 01:00:00,791,loan,15903,0.0,0,1,9,2001-12-02 19:00:00,4,75 days 18:00:00,15029.0
2001-11-29 02:00:00,960,loanRequest,15347,,1,0,5,2002-01-08 11:00:00,1,42 days 18:00:00,
2001-11-29 03:00:00,875,loanRequest,15319,,0,0,10,2002-02-15 16:00:00,5,28 days 10:00:00,14545.0
2001-11-29 04:00:00,148,loanRequest,13981,,1,0,12,2001-11-29 04:00:00,2,36 days 21:00:00,
2001-11-29 05:00:00,914,loanRequest,13992,,0,0,11,2002-01-08 01:00:00,2,6 days 10:00:00,
2001-11-29 06:00:00,596,loan,13432,0.0,1,0,10,2002-02-06 20:00:00,1,14 days 22:00:00,
2001-11-29 07:00:00,714,loanRequest,14692,,1,0,11,2002-01-28 22:00:00,1,14 days 00:00:00,
2001-11-29 08:00:00,110,loanRequest,16957,,1,1,10,2002-01-23 08:00:00,4,3 days 10:00:00,15172.0
2001-11-29 09:00:00,577,loan,15082,1.0,1,0,6,2002-01-01 23:00:00,1,128 days 05:00:00,
2001-11-29 10:00:00,849,loanRequest,12108,,1,0,4,2002-01-27 07:00:00,1,151 days 22:00:00,
2001-11-29 11:00:00,57,loanRequest,13873,,1,0,12,2001-12-19 05:00:00,3,26 days 04:00:00,14438.0
2001-11-29 12:00:00,404,loanRequest,15512,,1,0,9,2001-11-29 12:00:00,3,36 days 18:00:00,15710.0
2001-11-29 13:00:00,100,loanRequest,14910,,1,0,10,2002-02-08 18:00:00,2,35 days 13:00:00,
2001-11-29 14:00:00,762,loan,13931,0.0,0,0,9,2001-11-29 14:00:00,3,22 days 03:00:00,15819.0
2001-11-29 15:00:00,869,loan,14436,1.0,0,1,9,2002-02-02 06:00:00,2,29 days 05:00:00,16229.0
2001-11-29 16:00:00,313,loanRequest,16203,,0,0,9,2002-01-23 19:00:00,4,1 days 21:00:00,15340.0
2001-11-29 17:00:00,752,loanRequest,13983,,1,1,9,2002-01-31 09:00:00,3,3 days 18:00:00,15070.0
2001-11-29 18:00:00,951,loanRequest,14503,,1,1,7,2002-02-13 09:00:00,3,85 days 04:00:00,16552.0
2001-11-29 19:00:00,179,loanRequest,14228,,1,0,8,2002-01-25 13:00:00,2,4 days 14:00:00,
2001-11-29 20:00:00,334,loanRequest,14509,,0,1,6,2002-02-07 04:00:00,1,93 days 13:00:00,
2001-11-29 21:00:00,182,loanRequest,15833,,1,0,10,2002-02-19 10:00:00,5,11 days 11:00:00,16785.0
2001-11-29 22:00:00,84,loanRequest,15901,,1,0,10,2001-12-29 05:00:00,2,81 days 23:00:00,
2001-11-29 23:00:00,694,loanRequest,13763,,1,0,15,2001-11-29 23:00:00,5,71 days 00:00:00,15138.0
2001-11-30 00:00:00,228,loanRequest,14172,,0,1,12,2002-01-07 10:00:00,1,19 days 16:00:00,
2001-11-30 01:00:00,231,loan,15819,1.0,1,0,12,2001-12-05 09:00:00,2,16 days 17:00:00,16114.0
2001-11-30 02:00:00,927,loanRequest,15968,,0,0,10,2002-01-12 10:00:00,4,4 days 16:00:00,16548.0
2001-11-30 03:00:00,190,loanRequest,13876,,0,0,7,2002-02-05 09:00:00,2,39 days 23:00:00,
2001-11-30 04:00:00,218,loanRequest,13973,,1,0,10,2001-12-10 03:00:00,3,27 days 19:00:00,15827.0
2001-11-30 05:00:00,457,loanRequest,16039,,0,1,10,2001-12-28 10:00:00,5,5 days 02:00:00,16447.0
2001-11-30 06:00:00,67,loanRequest,13520,,1,0,9,2001-11-30 06:00:00,4,42 days 19:00:00,16121.0
2001-11-30 07:00:00,963,loanRequest,14497,,1,0,8,2002-02-19 23:00:00,1,75 days 17:00:00,
2001-11-30 08:00:00,978,loanRequest,15490,,0,1,11,2002-01-01 14:00:00,2,7 days 00:00:00,
2001-11-30 09:00:00,165,loanRequest,15766,,1,1,8,2001-11-30 09:00:00,3,23 days 16:00:00,14261.0
2001-11-30 10:00:00,596,loanRequest,15308,,1,1,11,2002-02-06 20:00:00,2,1 days 04:00:00,
2001-11-30 11:00:00,719,loanRequest,16121,,1,0,13,2002-01-13 20:00:00,5,46 days 04:00:00,15337.0
2001-11-30 12:00:00,178,loanRequest,13793,,1,1,10,2001-12-30 15:00:00,2,2 days 06:00:00,
2001-11-30 13:00:00,76,loan,15014,1.0,1,0,11,2002-02-20 15:00:00,5,88 days 17:00:00,14645.0
2001-11-30 14:00:00,986,loanRequest,15338,,1,0,9,2002-02-20 18:00:00,2,3 days 21:00:00,
2001-11-30 15:00:00,639,loanRequest,13006,,0,0,9,2002-02-16 22:00:00,3,3 days 23:00:00,14430.0
2001-11-30 16:00:00,744,loanRequest,14503,,0,1,8,2002-01-13 12:00:00,2,78 days 19:00:00,
2001-11-30 17:00:00,479,loan,15740,0.0,0,0,14,2002-01-31 15:00:00,3,10 days 03:00:00,15994.0
2001-11-30 18:00:00,663,loanRequest,16105,,0,1,10,2002-02-05 22:00:00,3,13 days 23:00:00,16552.0
2001-11-30 19:00:00,891,loanRequest,14620,,1,1,11,2002-02-20 05:00:00,4,11 days 10:00:00,14533.0
2001-11-30 20:00:00,836,loanRequest,15313,,0,0,17,2002-02-08 08:00:00,3,11 days 13:00:00,15924.0
2001-11-30 21:00:00,545,loanRequest,16113,,1,1,9,2002-02-11 03:00:00,3,26 days 15:00:00,12885.0
2001-11-30 22:00:00,940,loanRequest,15717,,1,1,10,2002-02-06 00:00:00,2,57 days 14:00:00,
2001-11-30 23:00:00,473,loanRequest,16020,,1,0,4,2001-12-28 06:00:00,3,16 days 08:00:00,15158.0
2001-12-01 00:00:00,452,loan,15794,1.0,1,0,6,2002-01-17 11:00:00,2,79 days 10:00:00,12653.0
2001-12-01 01:00:00,102,loanRequest,15886,,1,0,10,2002-01-27 09:00:00,3,39 days 17:00:00,14438.0
2001-12-01 02:00:00,548,loanRequest,15601,,1,0,6,2002-02-08 21:00:00,2,83 days 11:00:00,
2001-12-01 03:00:00,127,loanRequest,15389,,0,1,4,2002-02-17 07:00:00,1,7 days 16:00:00,
2001-12-01 04:00:00,279,loan,17039,1.0,0,0,6,2002-02-20 07:00:00,4,82 days 20:00:00,15802.0
2001-12-01 05:00:00,522,loanRequest,15905,,0,1,8,2002-02-13 18:00:00,2,13 days 07:00:00,
2001-12-01 06:00:00,272,loanRequest,14173,,0,0,6,2002-01-15 16:00:00,2,47 days 01:00:00,
2001-12-01 07:00:00,383,loan,15321,1.0,0,1,8,2001-12-01 07:00:00,1,13 days 00:00:00,
2001-12-01 08:00:00,632,loanRequest,13132,,1,0,12,2001-12-01 08:00:00,2,9 days 13:00:00,
2001-12-01 09:00:00,409,loanRequest,14721,,0,1,11,2002-01-11 21:00:00,1,112 days 12:00:00,
2001-12-01 10:00:00,686,loan,15255,0.0,1,1,9,2002-02-09 03:00:00,4,25 days 17:00:00,15287.0
2001-12-01 11:00:00,648,loan,14381,1.0,1,0,9,2001-12-26 21:00:00,1,98 days 04:00:00,
2001-12-01 12:00:00,49,loan,15604,1.0,1,1,10,2002-02-05 08:00:00,4,4 days 21:00:00,16711.0
2001-12-01 13:00:00,593,loan,14111,0.0,1,1,6,2002-02-04 22:00:00,2,34 days 00:00:00,14544.0
2001-12-01 14:00:00,463,loanRequest,16195,,1,1,16,2001-12-01 14:00:00,3,59 days 06:00:00,13711.0
2001-12-01 15:00:00,146,loanRequest,14454,,1,0,6,2002-02-11 01:00:00,3,32 days 22:00:00,16478.0
2001-12-01 16:00:00,614,loanRequest,15104,,1,1,11,2002-01-30 02:00:00,5,4 days 21:00:00,14549.0
2001-12-01 17:00:00,517,loan,14738,1.0,1,1,7,2002-02-17 00:00:00,1,69 days 21:00:00,
2001-12-01 18:00:00,601,loanRequest,15067,,0,0,12,2002-02-12 02:00:00,2,28 days 16:00:00,
2001-12-01 19:00:00,493,loanRequest,15715,,1,1,7,2002-02-18 09:00:00,3,56 days 15:00:00,14140.0
2001-12-01 20:00:00,248,loanRequest,14712,,1,1,11,2001-12-18 12:00:00,3,73 days 16:00:00,14107.0
2001-12-01 21:00:00,650,loanRequest,15209,,0,1,10,2002-02-09 21:00:00,2,6 days 20:00:00,
2001-12-01 22:00:00,12,loan,15725,0.0,1,0,12,2002-02-04 11:00:00,2,31 days 07:00:00,13858.0
2001-12-01 23:00:00,241,loanRequest,16126,,0,1,5,2002-02-19 20:00:00,1,84 days 20:00:00,
2001-12-02 00:00:00,203,loanRequest,15665,,0,1,11,2002-01-07 12:00:00,3,21 days 23:00:00,15212.0
2001-12-02 01:00:00,414,loanRequest,16455,,0,0,7,2001-12-18 01:00:00,3,29 days 22:00:00,15547.0
2001-12-02 02:00:00,963,loanRequest,16632,,0,1,9,2002-02-19 23:00:00,1,1 days 19:00:00,
2001-12-02 03:00:00,934,loanRequest,14642,,1,1,13,2002-02-04 21:00:00,3,30 days 13:00:00,15037.0
2001-12-02 04:00:00,649,loanRequest,15520,,1,1,9,2002-01-23 21:00:00,2,10 days 01:00:00,
2001-12-02 05:00:00,514,loanRequest,15758,,1,0,10,2002-01-26 23:00:00,1,5 days 18:00:00,
2001-12-02 06:00:00,542,loanRequest,13481,,0,0,11,2002-01-16 06:00:00,2,30 days 17:00:00,
2001-12-02 07:00:00,444,loanRequest,16916,,1,1,10,2002-02-14 01:00:00,3,8 days 15:00:00,16224.0
2001-12-02 08:00:00,810,loanRequest,16410,,1,1,12,2002-02-10 18:00:00,2,48 days 15:00:00,
2001-12-02 09:00:00,836,loanRequest,15705,,0,1,18,2002-02-08 08:00:00,3,1 days 13:00:00,15924.0
2001-12-02 10:00:00,396,loanRequest,15424,,0,0,11,2001-12-02 10:00:00,3,40 days 09:00:00,12794.0
2001-12-02 11:00:00,797,loan,14927,1.0,1,1,13,2002-02-20 13:00:00,2,17 days 11:00:00,15052.0
2001-12-02 12:00:00,861,loan,14096,0.0,1,1,13,2002-02-21 03:00:00,3,5 days 12:00:00,15669.0
2001-12-02 13:00:00,332,loanRequest,15334,,1,0,12,2002-02-14 08:00:00,2,6 days 00:00:00,
2001-12-02 14:00:00,177,loanRequest,14954,,1,0,12,2001-12-25 03:00:00,2,37 days 10:00:00,
2001-12-02 15:00:00,211,loanRequest,16001,,0,1,10,2002-02-10 10:00:00,5,29 days 16:00:00,15362.0
2001-12-02 16:00:00,303,loan,14147,1.0,1,1,8,2002-01-07 19:00:00,3,22 days 01:00:00,15959.0
2001-12-02 17:00:00,897,loanRequest,14727,,0,0,9,2001-12-04 18:00:00,2,4 days 10:00:00,
2001-12-02 18:00:00,284,loanRequest,16906,,0,0,7,2002-02-15 14:00:00,2,102 days 04:00:00,
2001-12-02 19:00:00,791,loanRequest,15590,,0,1,10,2001-12-02 19:00:00,5,3 days 18:00:00,15029.0
2001-12-02 20:00:00,618,loanRequest,14703,,1,0,17,2002-02-17 05:00:00,3,5 days 03:00:00,16224.0
2001-12-02 21:00:00,127,loanRequest,14060,,1,0,5,2002-02-17 07:00:00,1,1 days 18:00:00,
2001-12-02 22:00:00,227,loanRequest,13211,,0,1,10,2001-12-02 22:00:00,1,68 days 15:00:00,
2001-12-02 23:00:00,100,loanRequest,15665,,1,0,11,2002-02-08 18:00:00,2,3 days 10:00:00,
2001-12-03 00:00:00,913,loanRequest,14778,,1,1,5,2002-02-08 02:00:00,2,68 days 20:00:00,
2001-12-03 01:00:00,546,loanRequest,14647,,1,1,7,2002-02-16 04:00:00,3,14 days 08:00:00,16092.0
2001-12-03 02:00:00,654,loanRequest,12641,,1,1,8,2002-01-04 20:00:00,3,17 days 05:00:00,16641.0
2001-12-03 03:00:00,302,loanRequest,15619,,0,1,8,2002-02-06 10:00:00,1,25 days 19:00:00,
2001-12-03 04:00:00,413,loanRequest,14089,,1,1,17,2002-02-15 10:00:00,4,31 days 03:00:00,14966.0
2001-12-03 05:00:00,104,loanRequest,15383,,0,1,6,2002-02-11 23:00:00,1,33 days 06:00:00,
2001-12-03 06:00:00,386,loanRequest,15310,,0,0,7,2002-01-22 21:00:00,2,16 days 16:00:00,
2001-12-03 07:00:00,319,loanRequest,16818,,0,0,10,2002-02-14 20:00:00,1,11 days 17:00:00,
2001-12-03 08:00:00,412,loanRequest,15019,,1,1,6,2002-02-03 08:00:00,1,6 days 03:00:00,
2001-12-03 09:00:00,685,loan,13696,1.0,1,0,8,2002-01-18 20:00:00,1,94 days 04:00:00,
2001-12-03 10:00:00,766,loan,13401,0.0,1,0,10,2002-01-14 19:00:00,4,13 days 16:00:00,16170.0
2001-12-03 11:00:00,258,loanRequest,16243,,1,1,11,2001-12-03 11:00:00,4,47 days 20:00:00,15364.0
2001-12-03 12:00:00,224,loan,15435,1.0,1,0,9,2002-02-17 22:00:00,2,116 days 20:00:00,16273.0
2001-12-03 13:00:00,447,loanRequest,15589,,0,0,8,2002-01-17 20:00:00,2,27 days 03:00:00,
2001-12-03 14:00:00,501,loanRequest,15406,,0,0,7,2001-12-03 14:00:00,2,115 days 00:00:00,
2001-12-03 15:00:00,195,loan,15566,1.0,1,0,12,2002-01-09 15:00:00,3,83 days 00:00:00,15639.0
2001-12-03 16:00:00,301,loanRequest,14835,,0,1,17,2001-12-03 16:00:00,7,5 days 19:00:00,16820.0
2001-12-03 17:00:00,157,loan,14089,0.0,0,0,12,2002-01-20 18:00:00,2,10 days 21:00:00,13460.0
2001-12-03 18:00:00,159,loanRequest,16966,,1,1,8,2002-01-17 05:00:00,5,37 days 15:00:00,16080.0
2001-12-03 19:00:00,489,loanRequest,15311,,0,0,11,2001-12-03 19:00:00,1,30 days 06:00:00,
2001-12-03 20:00:00,561,loanRequest,17000,,0,1,9,2002-01-30 23:00:00,1,64 days 11:00:00,
2001-12-03 21:00:00,480,loanRequest,15820,,0,0,9,2001-12-03 21:00:00,1,48 days 05:00:00,
2001-12-03 22:00:00,579,loan,14906,1.0,1,0,9,2002-01-13 08:00:00,1,8 days 16:00:00,
2001-12-03 23:00:00,986,loanRequest,14218,,0,0,10,2002-02-20 18:00:00,2,3 days 09:00:00,
2001-12-04 00:00:00,412,loanRequest,16399,,1,0,7,2002-02-03 08:00:00,1,0 days 16:00:00,
2001-12-04 01:00:00,210,loan,14787,0.0,1,1,5,2002-02-03 20:00:00,2,47 days 16:00:00,12895.0
2001-12-04 02:00:00,729,loanRequest,14075,,0,0,8,2002-01-28 18:00:00,2,32 days 17:00:00,
2001-12-04 03:00:00,995,loan,16196,1.0,1,0,11,2001-12-04 03:00:00,2,20 days 11:00:00,14406.0
2001-12-04 04:00:00,687,loanRequest,14329,,1,1,8,2001-12-04 04:00:00,3,11 days 17:00:00,15379.0
2001-12-04 05:00:00,242,loanRequest,14737,,1,1,3,2002-01-11 10:00:00,2,210 days 05:00:00,
2001-12-04 06:00:00,275,loanRequest,14599,,1,1,4,2002-02-15 09:00:00,1,20 days 23:00:00,
2001-12-04 07:00:00,607,loanRequest,15372,,0,1,10,2002-01-14 13:00:00,3,47 days 11:00:00,15998.0
2001-12-04 08:00:00,668,loanRequest,13292,,1,1,9,2002-02-21 10:00:00,3,18 days 14:00:00,14209.0
2001-12-04 09:00:00,911,loan,14546,0.0,0,1,7,2002-02-16 23:00:00,2,16 days 14:00:00,15186.0
2001-12-04 10:00:00,180,loanRequest,16818,,1,1,9,2001-12-12 20:00:00,3,29 days 05:00:00,15404.0
2001-12-04 11:00:00,278,loanRequest,16500,,1,0,16,2001-12-05 04:00:00,3,19 days 03:00:00,16400.0
2001-12-04 12:00:00,105,loanRequest,15471,,0,0,4,2002-02-20 00:00:00,1,243 days 15:00:00,
2001-12-04 13:00:00,111,loanRequest,14609,,0,0,6,2002-02-21 08:00:00,2,126 days 07:00:00,
2001-12-04 14:00:00,276,loanRequest,15225,,0,0,9,2002-02-12 14:00:00,6,33 days 14:00:00,15787.0
2001-12-04 15:00:00,346,loanRequest,13880,,1,0,9,2002-02-04 10:00:00,3,19 days 00:00:00,14640.0
2001-12-04 16:00:00,186,loanRequest,14929,,1,0,7,2002-01-08 03:00:00,2,47 days 09:00:00,
2001-12-04 17:00:00,642,loanRequest,15361,,1,1,7,2001-12-04 17:00:00,1,139 days 03:00:00,
2001-12-04 18:00:00,897,loanRequest,14474,,0,1,10,2001-12-04 18:00:00,2,2 days 01:00:00,
2001-12-04 19:00:00,609,loanRequest,14670,,1,0,11,2002-02-19 03:00:00,1,18 days 04:00:00,
2001-12-04 20:00:00,532,loanRequest,14109,,0,0,8,2002-01-20 13:00:00,3,16 days 21:00:00,15819.0
2001-12-04 21:00:00,141,loan,14251,0.0,0,1,9,2002-02-11 06:00:00,2,10 days 16:00:00,14627.0
2001-12-04 22:00:00,915,loan,17104,1.0,1,0,10,2002-01-28 19:00:00,3,41 days 11:00:00,15812.0
2001-12-04 23:00:00,192,loanRequest,14419,,1,0,8,2001-12-18 06:00:00,4,33 days 01:00:00,17120.0
2001-12-05 00:00:00,138,loanRequest,15924,,0,0,6,2002-02-12 11:00:00,1,98 days 02:00:00,
2001-12-05 01:00:00,509,loanRequest,15354,,1,1,7,2001-12-14 03:00:00,2,30 days 14:00:00,
2001-12-05 02:00:00,348,loan,15061,0.0,0,1,7,2002-01-29 22:00:00,3,14 days 18:00:00,15644.0
2001-12-05 03:00:00,364,loan,16516,0.0,1,1,14,2002-02-05 19:00:00,2,12 days 11:00:00,15814.0
2001-12-05 04:00:00,278,loanRequest,16151,,1,1,17,2001-12-05 04:00:00,3,0 days 17:00:00,16400.0
2001-12-05 05:00:00,871,loanRequest,16070,,1,0,12,2002-02-11 00:00:00,1,49 days 00:00:00,
2001-12-05 06:00:00,956,loanRequest,15019,,1,1,11,2002-01-31 08:00:00,3,8 days 02:00:00,15923.0
